temperature,relative_risk
-4.4,2.29876914
-4.3,2.25477904
-4.2,2.212215457
-4.1,2.17102917
-4,2.131172962
-3.9,2.092601533
-3.8,2.055271421
-3.7,2.01914092
-3.6,1.984170004
-3.5,1.950320259
-3.4,1.917554813
-3.3,1.885838269
-3.2,1.855136647
-3.1,1.825417324
-3,1.796648972
-2.9,1.768801515
-2.8,1.741846069
-2.7,1.715754894
-2.6,1.690501353
-2.5,1.666059862
-2.4,1.64240585
-2.3,1.619515719
-2.2,1.597366803
-2.1,1.575937335
-2,1.555206407
-1.9,1.535153941
-1.8,1.515760654
-1.7,1.49700803
-1.6,1.478878288
-1.5,1.461354357
-1.4,1.444419847
-1.3,1.428059025
-1.2,1.412256792
-1.1,1.396998657
-1,1.382270717
-0.9,1.368059636
-0.8,1.354352625
-0.7,1.341137423
-0.6,1.328402276
-0.5,1.316135924
-0.4,1.304327584
-0.3,1.292966928
-0.2,1.282044079
-0.1,1.271549585
0,1.261474414
0.1,1.251809937
0.2,1.242547918
0.3,1.233680499
0.4,1.225200193
0.5,1.217099869
0.6,1.209372747
0.7,1.202012385
0.8,1.19501267
0.9,1.188367811
1,1.182072332
1.1,1.176121063
1.2,1.17050913
1.3,1.165231956
1.4,1.160285246
1.5,1.155664987
1.6,1.151367442
1.7,1.147389142
1.8,1.143726885
1.9,1.140377728
2,1.137338986
2.1,1.134608227
2.2,1.13218327
2.3,1.13006218
2.4,1.128243267
2.5,1.126725085
2.6,1.125506426
2.7,1.124586322
2.8,1.123964043
2.9,1.123639095
3,1.12361122
3.1,1.123875464
3.2,1.12422457
3.3,1.124549069
3.4,1.124848937
3.5,1.125124156
3.6,1.125374707
3.7,1.125600574
3.8,1.125801742
3.9,1.125978198
4,1.126129929
4.1,1.126256927
4.2,1.126359182
4.3,1.126436688
4.4,1.12648944
4.5,1.126517434
4.6,1.126520669
4.7,1.126499144
4.8,1.126452861
4.9,1.126381822
5,1.126286033
5.1,1.1261655
5.2,1.12602023
5.3,1.125850233
5.4,1.125655521
5.5,1.125436106
5.6,1.125192003
5.7,1.124923228
5.8,1.124629799
5.9,1.124311734
6,1.123969055
6.1,1.123601784
6.2,1.123209946
6.3,1.122793566
6.4,1.122352672
6.5,1.121887293
6.6,1.121397459
6.7,1.120883203
6.8,1.120344558
6.9,1.11978156
7,1.119194245
7.1,1.118582653
7.2,1.117946823
7.3,1.117286798
7.4,1.11660262
7.5,1.115894334
7.6,1.115161987
7.7,1.114405626
7.8,1.113625302
7.9,1.112821065
8,1.111992968
8.1,1.111141065
8.2,1.110265411
8.3,1.109366065
8.4,1.108443084
8.5,1.107496529
8.6,1.106526462
8.7,1.105532945
8.8,1.104516044
8.9,1.103475824
9,1.102412354
9.1,1.101325702
9.2,1.100215939
9.3,1.099083138
9.4,1.09792737
9.5,1.096748713
9.6,1.095547241
9.7,1.094323033
9.8,1.093076168
9.9,1.091806726
10,1.09051479
10.1,1.089200443
10.2,1.087863769
10.3,1.086504855
10.4,1.085123787
10.5,1.083720656
10.6,1.082295551
10.7,1.080848564
10.8,1.079379787
10.9,1.077889315
11,1.076377243
11.1,1.074843667
11.2,1.073288686
11.3,1.0717124
11.4,1.070114908
11.5,1.068496312
11.6,1.066856715
11.7,1.065196223
11.8,1.063514939
11.9,1.061812971
12,1.060090426
12.1,1.058347414
12.2,1.056584045
12.3,1.05480043
12.4,1.052996682
12.5,1.051172914
12.6,1.049329241
12.7,1.04746578
12.8,1.045582646
12.9,1.043679958
13,1.041757836
13.1,1.039816399
13.2,1.037855768
13.3,1.035876067
13.4,1.033877418
13.5,1.031859945
13.6,1.029823775
13.7,1.027769032
13.8,1.025695846
13.9,1.023604343
14,1.021494653
14.1,1.0194085
14.2,1.017429531
14.3,1.015559527
14.4,1.013797902
14.5,1.012144102
14.6,1.010597609
14.7,1.00915794
14.8,1.007824645
14.9,1.006597307
15,1.005475543
15.1,1.004459004
15.2,1.003547372
15.3,1.002740364
15.4,1.002037729
15.5,1.001439248
15.6,1.000944735
15.7,1.000554036
15.8,1.00026703
15.9,1.000083628
16,1.000003772
16.1,1.000027439
16.2,1.000154635
16.3,1.000385399
16.4,1.000719804
16.5,1.001157954
16.6,1.001699984
16.7,1.002344267
16.8,1.003053085
16.9,1.003811353
17,1.004619183
17.1,1.005476692
17.2,1.006384009
17.3,1.007341265
17.4,1.008348602
17.5,1.009406167
17.6,1.010514118
17.7,1.011672618
17.8,1.012881837
17.9,1.014141954
18,1.015453155
18.1,1.016815635
18.2,1.018229594
18.3,1.019695244
18.4,1.021212801
18.5,1.02278249
18.6,1.024404545
18.7,1.026079208
18.8,1.027806727
18.9,1.029587361
19,1.031421375
19.1,1.033309043
19.2,1.035250648
19.3,1.03724648
19.4,1.03929684
19.5,1.041402035
19.6,1.043562381
19.7,1.045778205
19.8,1.048049839
19.9,1.050377628
20,1.052761922
20.1,1.055203084
20.2,1.057701484
20.3,1.0602575
20.4,1.062871522
20.5,1.065543948
20.6,1.068275186
20.7,1.071065653
20.8,1.073915777
20.9,1.076825994
21,1.079796752
21.1,1.082828508
21.2,1.08592173
21.3,1.089076894
21.4,1.092294489
21.5,1.095575014
21.6,1.098918978
21.7,1.102326902
21.8,1.105799316
21.9,1.109336764
22,1.112939798
22.1,1.116608984
22.2,1.120344898
22.3,1.124148129
22.4,1.128019276
22.5,1.131958952
22.6,1.135967781
22.7,1.140046399
22.8,1.144195456
22.9,1.148415613
23,1.152707545
23.1,1.15707194
